,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
69,a01ad26e-39f9-4c46-a73f-30c8fc0c1d21,[Christina] is the daughter-in-law of [Mason]. ,"('Mason', 'Christina')","For [Mason], who is [Christina] ? ",daughter-in-law,['[Mason] has a daughter-in-law who is [Christina]. '],[Christina] is the daughter-in-law of [Mason]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Mason:male,Christina:female",,"{0: 0, 11: 1}",train
70,8f65b7e5-4a99-4796-a525-53deadad15ef,[David] has a wife who is [Andrea]. ,"('David', 'Andrea')",Who is [Andrea] from the point of relation of [David] ? ,wife,['[David] has a wife who is [Andrea]. '],[David] has a wife who is [Andrea]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","David:male,Andrea:female",,"{16: 0, 4: 1}",train
71,c65e9525-ca37-46c0-84f4-e3089c340f91,[Barbara] has a sister named [Christina]. ,"('Barbara', 'Christina')",Who is [Christina] from the point of relation of [Barbara] ? ,sister,['[Barbara] has a sister named [Christina]. '],[Barbara] has a sister named [Christina]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Barbara:female,Christina:female",,"{6: 0, 11: 1}",train
72,27ee0f6a-9fba-4e03-a422-9c348050d960,[Laura] is the grandmother of [Spring]. ,"('Spring', 'Laura')","For [Spring], who is [Laura] ? ",grandmother,['[Laura] is the grandmother of [Spring]. '],[Laura] is the grandmother of [Spring]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Spring:female,Laura:female",,"{17: 0, 1: 1}",train
73,02bca214-402f-4090-abcf-e469ef8ca633,[Christina] is [James]'s sister. ,"('James', 'Christina')",How is [James] related to [Christina] ? ,sister,['[James] has a sister named [Christina]. '],[Christina] is [James]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","James:male,Christina:female",,"{21: 0, 11: 1}",train
74,95e98340-788f-4a55-9966-f6ce8cb65dfb,[Wilma] is [Jeffrey]'s mother. ,"('Jeffrey', 'Wilma')","For [Jeffrey], who is [Wilma] ? ",mother,['[Wilma] is the mother of [Jeffrey]. '],[Wilma] is [Jeffrey]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Jeffrey:male,Wilma:female",,"{23: 0, 5: 1}",train
75,03e87e04-9681-4b94-ada1-d40506d4f332,[Charles] has a brother named [Thomas]. ,"('Charles', 'Thomas')",What is the family connection between [Charles] and [Thomas] ? ,brother,['[Thomas] is a brother of [Charles]. '],[Charles] has a brother named [Thomas]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Charles:male,Thomas:male",,"{14: 0, 12: 1}",train
76,cf1cc5ec-091d-44db-94b2-8c65889ffc3a,[Aaron] is [Mason]'s son. ,"('Mason', 'Aaron')",Who is [Aaron] from the point of relation of [Mason] ? ,son,['[Aaron] is a son of [Mason]. '],[Aaron] is [Mason]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Mason:male,Aaron:male",,"{0: 0, 2: 1}",train
77,bd7ae0b1-9eae-4464-8da4-2e69c2394a72,[Sharon] is a daughter of [Scott]. ,"('Scott', 'Sharon')",Fill in the blanks : [Sharon] is [Scott] 's _. ,daughter,"[""[Sharon] is [Scott]'s daughter. ""]",[Sharon] is a daughter of [Scott]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Scott:male,Sharon:female",,"{3: 0, 15: 1}",train
78,67d4c4c3-b7a8-4b0d-b78d-b57e6d5cd657,[Scott] is [Laura]'s son. ,"('Laura', 'Scott')",How is [Laura] related to [Scott] ? ,son,"[""[Scott] is [Laura]'s son. ""]",[Scott] is [Laura]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Laura:female,Scott:male",,"{1: 0, 3: 1}",train
79,3777510b-91f3-4613-b5f1-5a5c7f3734df,[Clinton] is a son of [Aaron]. ,"('Aaron', 'Clinton')",Who is [Clinton] from the point of relation of [Aaron] ? ,son,['[Clinton] is a son of [Aaron]. '],[Clinton] is a son of [Aaron]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Clinton:male",,"{2: 0, 8: 1}",train
80,2ac79843-4581-4177-9376-15c0b0257d42,[Pearl] is the niece of [Wilma]. ,"('Wilma', 'Pearl')","For [Wilma], who is [Pearl] ? ",neice,['[Pearl] is the niece of [Wilma]. '],[Pearl] is the niece of [Wilma]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Wilma:female,Pearl:female",,"{5: 0, 13: 1}",train
81,57a1c589-ee51-4253-8160-0183f429fa02,[Aaron] is [Barbara]'s husband. ,"('Barbara', 'Aaron')",What is the family connection between [Barbara] and [Aaron] ? ,husband,['[Aaron] is the husband of [Barbara]. '],[Aaron] is [Barbara]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Barbara:female,Aaron:male",,"{6: 0, 2: 1}",train
82,cd928254-762a-47ca-9bc7-a35aa8aaef04,[Wilma] is [Renda]'s mother-in-law. ,"('Renda', 'Wilma')",How are [Renda] and [Wilma] related to each other ? ,mother-in-law,"[""[Wilma] is [Renda]'s mother-in-law. ""]",[Wilma] is [Renda]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Renda:female,Wilma:female",,"{41: 0, 5: 1}",train
83,3957884f-1e4a-4a06-8a4e-71c2d7419bc7,[Christina] is the mother-in-law of [Gary]. ,"('Gary', 'Christina')",How is [Gary] related to [Christina] ? ,mother-in-law,"[""[Christina] is [Gary]'s mother-in-law. ""]",[Christina] is the mother-in-law of [Gary]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Gary:male,Christina:female",,"{33: 0, 11: 1}",train
84,22122da3-353c-42f1-a1c4-1330166edf38,[Christina] has a daughter-in-law who is [Etta]. ,"('Christina', 'Etta')","For [Christina], who is [Etta] ? ",daughter-in-law,['[Etta] is the daughter-in-law of [Christina]. '],[Christina] has a daughter-in-law who is [Etta]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Christina:female,Etta:female",,"{11: 0, 30: 1}",train
85,0a4cc73b-21bb-461f-9c1c-90f2a9b33ecf,[Chris] is the grandson of [Mason]. ,"('Mason', 'Chris')",How is [Mason] related to [Chris] ? ,grandson,['[Chris] is the grandson of [Mason]. '],[Chris] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Chris:male",,"{0: 0, 25: 1}",train
86,b10cd881-6d75-4664-84ca-689ce4f526f1,[Andrea] is [Laura]'s daughter. ,"('Laura', 'Andrea')",Who is [Andrea] from the point of relation of [Laura] ? ,daughter,['[Andrea] is a daughter of [Laura]. '],[Andrea] is [Laura]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Andrea:female",,"{1: 0, 4: 1}",train
87,ed5e2253-f55d-4f63-bf66-89175a13c5aa,[Mason] is [Christopher]'s grandfather. ,"('Christopher', 'Mason')",Who is [Mason] from the point of relation of [Christopher] ? ,grandfather,['[Mason] is the grandfather of [Christopher]. '],[Mason] is [Christopher]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Christopher:male,Mason:male",,"{7: 0, 0: 1}",train
88,f91853bb-250b-40a9-aeb9-feec9c795ad4,[Scott] has a daughter-in-law who is [Jennifer]. ,"('Scott', 'Jennifer')",How are [Scott] and [Jennifer] related to each other ? ,daughter-in-law,['[Jennifer] is the daughter-in-law of [Scott]. '],[Scott] has a daughter-in-law who is [Jennifer]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Jennifer:female",,"{3: 0, 32: 1}",train
89,228e006f-73b3-4f96-8324-e89cf97114cc,[James] is the father-in-law of [Peggy]. ,"('Peggy', 'James')",Who is [James] from the point of relation of [Peggy] ? ,father-in-law,"[""[James] is [Peggy]'s father-in-law. ""]",[James] is the father-in-law of [Peggy]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Peggy:female,James:male",,"{40: 0, 21: 1}",train
90,d6965064-98cf-495b-8f07-1fd6776ce290,[Spring] is the wife of [Roger]. ,"('Roger', 'Spring')",Fill in the blanks : [Spring] is [Roger] 's _. ,wife,['[Spring] is the wife of [Roger]. '],[Spring] is the wife of [Roger]. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Roger:male,Spring:female",,"{34: 0, 17: 1}",train
91,f32468fa-172f-4f14-9ff4-ed9606420873,[Barbara] is [Kevin]'s mother. ,"('Kevin', 'Barbara')","For [Kevin], who is [Barbara] ? ",mother,"[""[Barbara] is [Kevin]'s mother. ""]",[Barbara] is [Kevin]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Kevin:male,Barbara:female",,"{10: 0, 6: 1}",train
92,c1716ce0-2165-45e0-aa44-ab251d6c751b,[Lucy] is [Ronald]'s wife. ,"('Ronald', 'Lucy')",How are [Ronald] and [Lucy] related to each other ? ,wife,['[Lucy] is the wife of [Ronald]. '],[Lucy] is [Ronald]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Ronald:male,Lucy:female",,"{35: 0, 18: 1}",train
93,af9fd2d8-b53b-4af1-8e76-d12ac3997c38,[Mason] is the grandfather of [Charles]. ,"('Charles', 'Mason')","For [Charles], who is [Mason] ? ",grandfather,['[Mason] is the grandfather of [Charles]. '],[Mason] is the grandfather of [Charles]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Charles:male,Mason:male",,"{14: 0, 0: 1}",train
94,bc0ea352-40ba-41b6-b018-1fabadad4c53,The husband of [Debra] is [Juan]. ,"('Debra', 'Juan')",How is [Debra] related to [Juan] ? ,husband,['The husband of [Debra] is [Juan]. '],The husband of [Debra] is [Juan]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Debra:female,Juan:male",,"{19: 0, 36: 1}",train
95,e1824fae-57b4-4bb8-b9eb-482095035ff0,[Roger] is the son-in-law of [Andrea]. ,"('Andrea', 'Roger')",Who is [Roger] from the point of relation of [Andrea] ? ,son-in-law,['[Andrea] has a son-in-law who is [Roger]. '],[Roger] is the son-in-law of [Andrea]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Roger:male",,"{4: 0, 34: 1}",train
96,8af85ce8-1ff7-42f7-a5e5-903ca6eec3d3,[David] has a daughter-in-law who is [Marie]. ,"('David', 'Marie')",What is the family connection between [David] and [Marie] ? ,daughter-in-law,['[Marie] is the daughter-in-law of [David]. '],[David] has a daughter-in-law who is [Marie]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","David:male,Marie:female",,"{16: 0, 37: 1}",train
97,5f104658-78d0-42e5-bf14-b5dbdc0210bd,[Christina] is [Clinton]'s aunt. ,"('Clinton', 'Christina')",How is [Clinton] related to [Christina] ? ,aunt,['[Christina] is the aunt of [Clinton]. '],[Christina] is [Clinton]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Clinton:male,Christina:female",,"{8: 0, 11: 1}",train
98,d6962637-f40f-4cac-9e90-44429ff34a51,[Laura] is [Kevin]'s grandmother. ,"('Kevin', 'Laura')","For [Kevin], who is [Laura] ? ",grandmother,"[""[Laura] is [Kevin]'s grandmother. ""]",[Laura] is [Kevin]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Kevin:male,Laura:female",,"{10: 0, 1: 1}",train
99,12c42b41-a521-48ab-b599-6c76c42bef5a,[Jeffrey] is the grandson of [Mason]. ,"('Mason', 'Jeffrey')",Who is [Jeffrey] from the point of relation of [Mason] ? ,grandson,"[""[Jeffrey] is [Mason]'s grandson. ""]",[Jeffrey] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Jeffrey:male",,"{0: 0, 23: 1}",train
100,358ca989-45cb-4ef7-9746-19ad093eea8f,[Pearl] is [Mason]'s granddaughter. ,"('Mason', 'Pearl')",What is the family connection between [Mason] and [Pearl] ? ,granddaughter,['[Mason] has a granddaughter who is [Pearl]. '],[Pearl] is [Mason]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Pearl:female",,"{0: 0, 13: 1}",train
101,799375e8-f2f5-48b8-be18-cd248c9fc0ee,[Clinton] is the grandson of [Laura]. ,"('Laura', 'Clinton')",Fill in the blanks : [Clinton] is [Laura] 's _. ,grandson,['[Clinton] is the grandson of [Laura]. '],[Clinton] is the grandson of [Laura]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Clinton:male",,"{1: 0, 8: 1}",train
102,06f4c72a-2749-462e-b6a0-d7310e1bb389,[Barbara] is [Brian]'s aunt. ,"('Brian', 'Barbara')",Who is [Barbara] from the point of relation of [Brian] ? ,aunt,['[Barbara] is the aunt of [Brian]. '],[Barbara] is [Brian]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Brian:male,Barbara:female",,"{22: 0, 6: 1}",train
103,6c1e9c4e-5844-40b9-80e0-417c007637f2,[Clinton] is a brother of [Kevin]. ,"('Kevin', 'Clinton')",Fill in the blanks : [Clinton] is [Kevin] 's _. ,brother,['[Clinton] is a brother of [Kevin]. '],[Clinton] is a brother of [Kevin]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Kevin:male,Clinton:male",,"{10: 0, 8: 1}",train
104,de52d498-5811-4c91-a141-84d34152b43e,[Barbara] is [Thomas]'s aunt. ,"('Thomas', 'Barbara')",Fill in the blanks : [Barbara] is [Thomas] 's _. ,aunt,['[Barbara] is the aunt of [Thomas]. '],[Barbara] is [Thomas]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Thomas:male,Barbara:female",,"{12: 0, 6: 1}",train
105,31b709d6-44f8-4e06-adde-926c9fa9f1ea,[Christina] is the mother of [Sharon]. ,"('Sharon', 'Christina')",How is [Sharon] related to [Christina] ? ,mother,['[Christina] is the mother of [Sharon]. '],[Christina] is the mother of [Sharon]. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Sharon:female,Christina:female",,"{15: 0, 11: 1}",train
106,ed2d15de-baf6-407e-b56c-7beb4b82fae1,[Mason] has a daughter called [Andrea]. ,"('Mason', 'Andrea')",Who is [Andrea] from the point of relation of [Mason] ? ,daughter,['[Mason] has a daughter called [Andrea]. '],[Mason] has a daughter called [Andrea]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Mason:male,Andrea:female",,"{0: 0, 4: 1}",train
107,305d06a5-6e37-4710-9b9b-ffe47bdf3671,[Laura] is the grandmother of [Larry]. ,"('Larry', 'Laura')",What is the family connection between [Larry] and [Laura] ? ,grandmother,['[Laura] is the grandmother of [Larry]. '],[Laura] is the grandmother of [Larry]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Larry:male,Laura:female",,"{24: 0, 1: 1}",train
108,224942c6-77ae-4dd0-906c-a04281c2c03d,[Christina] is [Wilma]'s sister. ,"('Wilma', 'Christina')",Who is [Christina] from the point of relation of [Wilma] ? ,sister,"[""[Christina] is [Wilma]'s sister. ""]",[Christina] is [Wilma]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Wilma:female,Christina:female",,"{5: 0, 11: 1}",train
109,b40d0e83-3f8c-438c-aaa9-ecbc08cfdbf2,[Peggy] is the daughter-in-law of [James]. ,"('James', 'Peggy')",Fill in the blanks : [Peggy] is [James] 's _. ,daughter-in-law,['[Peggy] is the daughter-in-law of [James]. '],[Peggy] is the daughter-in-law of [James]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","James:male,Peggy:female",,"{21: 0, 40: 1}",train
110,e0c312ae-ec08-4f38-87d1-b50c8189918d,[Debra] is [William]'s sister. ,"('William', 'Debra')","For [William], who is [Debra] ? ",sister,['[Debra] is a sister of [William]. '],[Debra] is [William]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","William:male,Debra:female",,"{20: 0, 19: 1}",train
111,cf46267c-0164-495a-a7ea-865c586e82b5,[Mary] is [Kevin]'s wife. ,"('Kevin', 'Mary')",Who is [Mary] from the point of relation of [Kevin] ? ,wife,"[""[Mary] is [Kevin]'s wife. ""]",[Mary] is [Kevin]'s wife. ,[],wife,task_1.1,"[(0, 1)]",['wife'],"(0, 1)","Kevin:male,Mary:female",,"{10: 0, 29: 1}",train
112,fcc9456c-a0da-4cf5-9cbb-1cfe8ba8e67e,[David] is [Christina]'s brother. ,"('Christina', 'David')",What is the family connection between [Christina] and [David] ? ,brother,['[Christina] has a brother named [David]. '],[David] is [Christina]'s brother. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Christina:female,David:male",,"{11: 0, 16: 1}",train
113,b13c0eca-7776-4c09-a9d4-0d1a2c56cb96,[Wilma] is [Chris]'s mother. ,"('Chris', 'Wilma')",Fill in the blanks : [Wilma] is [Chris] 's _. ,mother,['[Wilma] is the mother of [Chris]. '],[Wilma] is [Chris]'s mother. ,[],mother,task_1.1,"[(0, 1)]",['mother'],"(0, 1)","Chris:male,Wilma:female",,"{25: 0, 5: 1}",train
114,d2907fb5-e865-48b0-b9ed-32dc412ba964,[Mary] is the daughter-in-law of [Barbara]. ,"('Barbara', 'Mary')",What is the family connection between [Barbara] and [Mary] ? ,daughter-in-law,['[Mary] is the daughter-in-law of [Barbara]. '],[Mary] is the daughter-in-law of [Barbara]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Barbara:female,Mary:female",,"{6: 0, 29: 1}",train
115,a00f1fb3-8a15-4606-8b0f-530acaa241bd,[David] is the uncle of [Brian]. ,"('Brian', 'David')",What is the family connection between [Brian] and [David] ? ,uncle,"[""[David] is [Brian]'s uncle. ""]",[David] is the uncle of [Brian]. ,[],uncle,task_1.1,"[(0, 1)]",['uncle'],"(0, 1)","Brian:male,David:male",,"{22: 0, 16: 1}",train
116,e541d183-a88f-4e76-b24a-02b63def65b9,[Mason] is [William]'s grandfather. ,"('William', 'Mason')","For [William], who is [Mason] ? ",grandfather,"[""[Mason] is [William]'s grandfather. ""]",[Mason] is [William]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","William:male,Mason:male",,"{20: 0, 0: 1}",train
117,569f8995-81a4-4f93-ac4d-a1c978abb1ca,[James] is the father of [Jeffrey]. ,"('Jeffrey', 'James')","For [Jeffrey], who is [James] ? ",father,"[""[James] is [Jeffrey]'s father. ""]",[James] is the father of [Jeffrey]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Jeffrey:male,James:male",,"{23: 0, 21: 1}",train
118,39d89590-ce6f-4315-a93f-a1ec7918e197,[Scott] is [Jennifer]'s father-in-law. ,"('Jennifer', 'Scott')",Fill in the blanks : [Scott] is [Jennifer] 's _. ,father-in-law,"[""[Scott] is [Jennifer]'s father-in-law. ""]",[Scott] is [Jennifer]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Jennifer:female,Scott:male",,"{32: 0, 3: 1}",train
119,c6c50ca0-5b0c-4dbc-afec-1a2990bc1485,[Mason] has a granddaughter who is [Lucy]. ,"('Mason', 'Lucy')",How are [Mason] and [Lucy] related to each other ? ,granddaughter,['[Mason] has a granddaughter who is [Lucy]. '],[Mason] has a granddaughter who is [Lucy]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Lucy:female",,"{0: 0, 18: 1}",train
120,8b8bb1da-daaf-484a-b75d-dcbbfa9ca730,[Debra] is [Laura]'s granddaughter. ,"('Laura', 'Debra')",What is the family connection between [Laura] and [Debra] ? ,granddaughter,['[Laura] has a granddaughter who is [Debra]. '],[Debra] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Debra:female",,"{1: 0, 19: 1}",train
121,af192cec-d55e-4683-b05f-8891b20f7b5d,[Clinton] is [Mason]'s grandson. ,"('Mason', 'Clinton')",Who is [Clinton] from the point of relation of [Mason] ? ,grandson,['[Clinton] is the grandson of [Mason]. '],[Clinton] is [Mason]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Clinton:male",,"{0: 0, 8: 1}",train
122,d920ebf1-d133-4ab8-b014-cc33eefae745,[Kevin] is [Mary]'s husband. ,"('Mary', 'Kevin')",What is the family connection between [Mary] and [Kevin] ? ,husband,['[Kevin] is the husband of [Mary]. '],[Kevin] is [Mary]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Mary:female,Kevin:male",,"{29: 0, 10: 1}",train
123,76ab3ecf-8f88-4547-b053-3b6f7fc5e585,[William] is the nephew of [Barbara]. ,"('Barbara', 'William')",How is [Barbara] related to [William] ? ,nephew,"[""[William] is [Barbara]'s nephew. ""]",[William] is the nephew of [Barbara]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Barbara:female,William:male",,"{6: 0, 20: 1}",train
124,13c2e5f0-24e6-4f28-9c58-76e1914c289c,[Chris] has a brother named [Jeffrey]. ,"('Chris', 'Jeffrey')",How is [Chris] related to [Jeffrey] ? ,brother,['[Chris] has a brother named [Jeffrey]. '],[Chris] has a brother named [Jeffrey]. ,[],brother,task_1.1,"[(0, 1)]",['brother'],"(0, 1)","Chris:male,Jeffrey:male",,"{25: 0, 23: 1}",train
125,a2df610d-5286-4fab-9eb9-cadf8b40c2d3,[Sharon] is [Mason]'s granddaughter. ,"('Mason', 'Sharon')",Fill in the blanks : [Sharon] is [Mason] 's _. ,granddaughter,['[Mason] has a granddaughter who is [Sharon]. '],[Sharon] is [Mason]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Sharon:female",,"{0: 0, 15: 1}",train
126,3dcc6d03-917f-4afe-a473-4d1fabc31c97,[Aaron] is the father-in-law of [Tara]. ,"('Tara', 'Aaron')",What is the family connection between [Tara] and [Aaron] ? ,father-in-law,['[Aaron] is the father-in-law of [Tara]. '],[Aaron] is the father-in-law of [Tara]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Tara:female,Aaron:male",,"{28: 0, 2: 1}",train
127,d57145f8-2e54-45d6-b49b-1270197c7ae5,[Wilma] is the mother-in-law of [Peggy]. ,"('Peggy', 'Wilma')",What is the family connection between [Peggy] and [Wilma] ? ,mother-in-law,['[Wilma] is the mother-in-law of [Peggy]. '],[Wilma] is the mother-in-law of [Peggy]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Peggy:female,Wilma:female",,"{40: 0, 5: 1}",train
128,bedd4673-c589-42c3-8c4c-7449607ca87c,[Wilma] is [Spring]'s aunt. ,"('Spring', 'Wilma')",Fill in the blanks : [Wilma] is [Spring] 's _. ,aunt,"[""[Wilma] is [Spring]'s aunt. ""]",[Wilma] is [Spring]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Spring:female,Wilma:female",,"{17: 0, 5: 1}",train
129,27c04c82-bf48-424f-8854-9e26f287b8dc,[Christina] has a son-in-law who is [Gary]. ,"('Christina', 'Gary')",Who is [Gary] from the point of relation of [Christina] ? ,son-in-law,['[Gary] is the son-in-law of [Christina]. '],[Christina] has a son-in-law who is [Gary]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Christina:female,Gary:male",,"{11: 0, 33: 1}",train
130,7938c354-0d3f-4748-a2da-c9cb61661b9b,[Laura] is the grandmother of [Jeffrey]. ,"('Jeffrey', 'Laura')","For [Jeffrey], who is [Laura] ? ",grandmother,"[""[Laura] is [Jeffrey]'s grandmother. ""]",[Laura] is the grandmother of [Jeffrey]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Jeffrey:male,Laura:female",,"{23: 0, 1: 1}",train
